,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
5424,NRU,2020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10834.0,10834.0,10834.0,10834.0,10834.0,10834.0
5425,NZL,1990.0,142.877,142.877,142.877,93.163,93.163,93.163,2.18,2.18,2.18,3329800.0,3329800.0,3329800.0,3329800.0,3329800.0,3329800.0
5426,NZL,1991.0,133.532,133.532,133.532,85.341,85.341,85.341,2.16,2.16,2.16,3495100.0,3495100.0,3495100.0,3495100.0,3495100.0,3495100.0
5427,NZL,1992.0,136.335,136.335,136.335,79.587,79.587,79.587,2.12,2.12,2.12,3531700.0,3531700.0,3531700.0,3531700.0,3531700.0,3531700.0
5428,NZL,1993.0,129.549,129.549,129.549,81.649,81.649,81.649,2.05,2.05,2.05,3572200.0,3572200.0,3572200.0,3572200.0,3572200.0,3572200.0
5429,NZL,1994.0,121.75,121.75,121.75,76.837,76.837,76.837,2.0,2.0,2.0,3620000.0,3620000.0,3620000.0,3620000.0,3620000.0,3620000.0
5430,NZL,1995.0,125.973,125.973,125.973,80.843,80.843,80.843,1.99,1.99,1.99,3673400.0,3673400.0,3673400.0,3673400.0,3673400.0,3673400.0
5431,NZL,1996.0,122.153,122.153,122.153,77.131,77.131,77.131,1.96,1.96,1.96,3732000.0,3732000.0,3732000.0,3732000.0,3732000.0,3732000.0
5432,NZL,1997.0,119.559,119.559,119.559,76.658,76.658,76.658,1.96,1.96,1.96,3781300.0,3781300.0,3781300.0,3781300.0,3781300.0,3781300.0
5433,NZL,1998.0,112.133,112.133,112.133,71.375,71.375,71.375,1.89,1.89,1.89,3815000.0,3815000.0,3815000.0,3815000.0,3815000.0,3815000.0
5434,NZL,1999.0,111.825,111.825,111.825,70.399,70.399,70.399,1.97,1.97,1.97,3835100.0,3835100.0,3835100.0,3835100.0,3835100.0,3835100.0
5435,NZL,2000.0,104.312,104.312,104.312,67.088,67.088,67.088,1.98,1.98,1.98,3857700.0,3857700.0,3857700.0,3857700.0,3857700.0,3857700.0
5436,NZL,2001.0,100.077,100.077,100.077,64.107,64.107,64.107,1.97,1.97,1.97,3880500.0,3880500.0,3880500.0,3880500.0,3880500.0,3880500.0
5437,NZL,2002.0,100.426,100.426,100.426,64.566,64.566,64.566,1.89,1.89,1.89,3948500.0,3948500.0,3948500.0,3948500.0,3948500.0,3948500.0
5438,NZL,2003.0,98.588,98.588,98.588,64.71,64.71,64.71,1.93,1.93,1.93,4027200.0,4027200.0,4027200.0,4027200.0,4027200.0,4027200.0
5439,NZL,2004.0,93.11,93.11,93.11,62.964,62.964,62.964,1.98,1.98,1.98,4087500.0,4087500.0,4087500.0,4087500.0,4087500.0,4087500.0
5440,NZL,2005.0,94.411,94.411,94.411,59.596,59.596,59.596,1.97,1.97,1.97,4133900.0,4133900.0,4133900.0,4133900.0,4133900.0,4133900.0
5441,NZL,2006.0,90.167,90.167,90.167,59.427,59.427,59.427,2.01,2.01,2.01,4184600.0,4184600.0,4184600.0,4184600.0,4184600.0,4184600.0
5442,NZL,2007.0,91.593,91.593,91.593,58.429,58.429,58.429,2.18,2.18,2.18,4223800.0,4223800.0,4223800.0,4223800.0,4223800.0,4223800.0
5443,NZL,2008.0,87.738,87.738,87.738,58.291,58.291,58.291,2.19,2.19,2.19,4259800.0,4259800.0,4259800.0,4259800.0,4259800.0,4259800.0
5444,NZL,2009.0,87.298,87.298,87.298,56.586,56.586,56.586,2.13,2.13,2.13,4302600.0,4302600.0,4302600.0,4302600.0,4302600.0,4302600.0
5445,NZL,2010.0,85.44,85.44,85.44,54.4,54.4,54.4,2.17,2.17,2.17,4350700.0,4350700.0,4350700.0,4350700.0,4350700.0,4350700.0
5446,NZL,2011.0,84.877,84.877,84.877,55.589,55.589,55.589,2.09,2.09,2.09,4384000.0,4384000.0,4384000.0,4384000.0,4384000.0,4384000.0
5447,NZL,2012.0,81.99,81.99,81.99,53.037,53.037,53.037,2.1,2.1,2.1,4408100.0,4408100.0,4408100.0,4408100.0,4408100.0,4408100.0
5448,NZL,2013.0,80.56,80.56,80.56,52.507,52.507,52.507,2.01,2.01,2.01,4442100.0,4442100.0,4442100.0,4442100.0,4442100.0,4442100.0
5449,NZL,2014.0,78.17706535449126,79.75903555101078,75.72263520413284,0.0,0.0,0.0,1.92,1.92,1.92,4516500.0,4516500.0,4516500.0,4516500.0,4516500.0,4516500.0
5450,NZL,2015.0,75.80416149174114,79.83272705340703,69.73642762619437,0.0,0.0,0.0,1.99,1.99,1.99,4609400.0,4609400.0,4609400.0,4609400.0,4609400.0,4609400.0
5451,NZL,2016.0,73.26078509097309,81.45334552333706,61.37521438074593,0.0,0.0,0.0,1.87,1.87,1.87,4714100.0,4714100.0,4714100.0,4714100.0,4714100.0,4714100.0
5452,NZL,2017.0,70.26666065153744,84.14977428374507,51.56853644442295,0.0,0.0,0.0,1.81,1.81,1.81,4813600.0,4813600.0,4813600.0,4813600.0,4813600.0,4813600.0
5453,NZL,2018.0,67.19110199365146,88.7013496740283,41.22312317574495,0.0,0.0,0.0,1.71,1.71,1.71,4900600.0,4900600.0,4900600.0,4900600.0,4900600.0,4900600.0
5454,NZL,2019.0,63.83762998526506,95.57125674214856,30.800951587576428,0.0,0.0,0.0,1.72,1.72,1.72,4979300.0,4979300.0,4979300.0,4979300.0,4979300.0,4979300.0
5455,NZL,2020.0,60.26946511690297,105.344662102828,21.36646379984829,0.0,0.0,0.0,0.0,0.0,0.0,5084300.0,5084300.0,5084300.0,5084300.0,5084300.0,5084300.0
5456,OED,1990.0,169.028599194386,169.028599194386,169.028599194386,84.4356910703926,84.4356910703926,84.4356910703926,2.01375400359329,2.01375400359329,2.01375400359329,1107196961.0,1107196961.0,1107196961.0,1105573553.1584663,1105573553.1584663,1105573553.1584663
5457,OED,1991.0,167.89664899194,167.89664899194,167.89664899194,83.5196510973865,83.5196510973865,83.5196510973865,1.98774616000101,1.98774616000101,1.98774616000101,1117820520.0,1117820520.0,1117820520.0,1113361771.8193283,1113361771.8193283,1113361771.8193283
5458,OED,1992.0,165.253051324916,165.253051324916,165.253051324916,81.8027032719,81.8027032719,81.8027032719,1.96151748007242,1.96151748007242,1.96151748007242,1128349539.0,1128349539.0,1128349539.0,1123240332.886467,1123240332.886467,1123240332.886467
5459,OED,1993.0,163.374020574276,163.374020574276,163.374020574276,81.2508709108764,81.2508709108764,81.2508709108764,1.92195719188549,1.92195719188549,1.92195719188549,1138362949.0,1138362949.0,1138362949.0,1131586891.737934,1131586891.737934,1131586891.737934
5460,OED,1994.0,160.736200000593,160.736200000593,160.736200000593,79.9616990512964,79.9616990512964,79.9616990512964,1.89777016248847,1.89777016248847,1.89777016248847,1147748534.0,1147748534.0,1147748534.0,1141192197.8034306,1141192197.8034306,1141192197.8034306
5461,OED,1995.0,158.793104987281,158.793104987281,158.793104987281,79.3422174420361,79.3422174420361,79.3422174420361,1.85950173917614,1.85950173917614,1.85950173917614,1156879819.0,1156879819.0,1156879819.0,1149648402.355816,1149648402.355816,1149648402.355816
5462,OED,1996.0,153.245115826387,153.245115826387,153.245115826387,77.3147917097371,77.3147917097371,77.3147917097371,1.84857704081046,1.84857704081046,1.84857704081046,1165880992.0,1165880992.0,1165880992.0,1162776062.0835724,1162776062.0835724,1162776062.0835724
5463,OED,1997.0,148.217127144052,148.217127144052,148.217127144052,75.6578387498075,75.6578387498075,75.6578387498075,1.83471656905462,1.83471656905462,1.83471656905462,1174865635.0,1174865635.0,1174865635.0,1175125331.4100895,1175125331.4100895,1175125331.4100895
5464,OED,1998.0,145.579157436729,145.579157436729,145.579157436729,74.3501993538617,74.3501993538617,74.3501993538617,1.82666654637034,1.82666654637034,1.82666654637034,1183546848.0,1183546848.0,1183546848.0,1184742372.1410885,1184742372.1410885,1184742372.1410885
5465,OED,1999.0,143.853615490163,143.853615490163,143.853615490163,73.6424185744046,73.6424185744046,73.6424185744046,1.81529411100423,1.81529411100423,1.81529411100423,1192267323.0,1192267323.0,1192267323.0,1193024954.6090221,1193024954.6090221,1193024954.6090221
5466,OED,2000.0,140.747176645573,140.747176645573,140.747176645573,72.5967671739004,72.5967671739004,72.5967671739004,1.83331762381801,1.83331762381801,1.83331762381801,1200836415.0,1200836415.0,1200836415.0,1202971214.6281967,1202971214.6281967,1202971214.6281967
5467,OED,2001.0,138.614286054324,138.614286054324,138.614286054324,71.7441529824885,71.7441529824885,71.7441529824885,1.80318524281408,1.80318524281408,1.80318524281408,1209787876.0,1209787876.0,1209787876.0,1211772699.1295662,1211772699.1295662,1211772699.1295662
5468,OED,2002.0,136.585280840131,136.585280840131,136.585280840131,70.7365629835649,70.7365629835649,70.7365629835649,1.7858599034365,1.7858599034365,1.7858599034365,1218855820.0,1218855820.0,1218855820.0,1220561736.5679321,1220561736.5679321,1220561736.5679321
5469,OED,2003.0,135.135867122383,135.135867122383,135.135867122383,70.1361427673708,70.1361427673708,70.1361427673708,1.79053640650334,1.79053640650334,1.79053640650334,1227854277.0,1227854277.0,1227854277.0,1228486845.9198132,1228486845.9198132,1228486845.9198132
5470,OED,2004.0,131.690123037618,131.690123037618,131.690123037618,68.5901278901117,68.5901278901117,68.5901278901117,1.79356401149156,1.79356401149156,1.79356401149156,1236872189.0,1236872189.0,1236872189.0,1239102502.6518135,1239102502.6518135,1239102502.6518135
5471,OED,2005.0,130.838120016809,130.838120016809,130.838120016809,68.0535962838696,68.0535962838696,68.0535962838696,1.7861206985911,1.7861206985911,1.7861206985911,1245821323.0,1245821323.0,1245821323.0,1246359257.644083,1246359257.644083,1246359257.644083
5472,OED,2006.0,128.82684290519,128.82684290519,128.82684290519,67.0860111423847,67.0860111423847,67.0860111423847,1.81428366209833,1.81428366209833,1.81428366209833,1255133872.0,1255133872.0,1255133872.0,1255104782.0823975,1255104782.0823975,1255104782.0823975
5473,OED,2007.0,126.769546994645,126.769546994645,126.769546994645,66.1751883795911,66.1751883795911,66.1751883795911,1.83120433113465,1.83120433113465,1.83120433113465,1264614793.0,1264614793.0,1264614793.0,1263863230.647915,1263863230.647915,1263863230.647915
5474,OED,2008.0,124.503623092573,124.503623092573,124.503623092573,65.463734483578,65.463734483578,65.463734483578,1.83322984369382,1.83322984369382,1.83322984369382,1274522708.0,1274522708.0,1274522708.0,1272716572.3682213,1272716572.3682213,1272716572.3682213
5475,OED,2009.0,122.382683638808,122.382683638808,122.382683638808,64.9033047443175,64.9033047443175,64.9033047443175,1.80576215637227,1.80576215637227,1.80576215637227,1283634878.0,1283634878.0,1283634878.0,1281322997.8091335,1281322997.8091335,1281322997.8091335
5476,OED,2010.0,119.623240381785,119.623240381785,119.623240381785,63.4500190743786,63.4500190743786,63.4500190743786,1.79552560994855,1.79552560994855,1.79552560994855,1292110708.0,1292110708.0,1292110708.0,1291158779.8782215,1291158779.8782215,1291158779.8782215
5477,OED,2011.0,117.97143794399,117.97143794399,117.97143794399,63.5745823951532,63.5745823951532,63.5745823951532,1.77477898352516,1.77477898352516,1.77477898352516,1298723126.0,1298723126.0,1298723126.0,1298843898.7347832,1298843898.7347832,1298843898.7347832
5478,OED,2012.0,115.499288475823,115.499288475823,115.499288475823,62.2282137039363,62.2282137039363,62.2282137039363,1.77301964124573,1.77301964124573,1.77301964124573,1306807834.0,1306807834.0,1306807834.0,1308310719.3936024,1308310719.3936024,1308310719.3936024
5479,OED,2013.0,113.823979903183,113.823979903183,113.823979903183,61.750028117208,61.750028117208,61.750028117208,1.74817178571976,1.74817178571976,1.74817178571976,1315224394.0,1315224394.0,1315224394.0,1316397022.8785477,1316397022.8785477,1316397022.8785477
5480,OED,2014.0,112.14683929083,112.14683929083,112.14683929083,61.2960551292489,61.2960551292489,61.2960551292489,1.7520889385867,1.7520889385867,1.7520889385867,1324034852.0,1324034852.0,1324034852.0,1324470207.607973,1324470207.607973,1324470207.607973
5481,OED,2015.0,112.175577701212,112.175577701212,112.175577701212,61.2283890687997,61.2283890687997,61.2283890687997,1.74752403858613,1.74752403858613,1.74752403858613,1332787383.0,1332787383.0,1332787383.0,1330507668.5068684,1330507668.5068684,1330507668.5068684
5482,OED,2016.0,111.771146350545,111.771146350545,111.771146350545,61.16409630227,61.16409630227,61.16409630227,1.74084268803636,1.74084268803636,1.74084268803636,1341701902.0,1341701902.0,1341701902.0,1336998669.236124,1336998669.236124,1336998669.236124
5483,OED,2017.0,110.959002835097,110.959002835097,110.959002835097,60.5806713013746,60.5806713013746,60.5806713013746,1.71133882951388,1.71133882951388,1.71133882951388,1350048436.0,1350048436.0,1350048436.0,1344242725.8823547,1344242725.8823547,1344242725.8823547
5484,OED,2018.0,116.196306995537,116.196306995537,116.196306995537,63.3258956828832,63.3258956828832,63.3258956828832,1.6870835557736,1.6870835557736,1.6870835557736,1358019416.0,1358019416.0,1358019416.0,1343044333.778658,1343044333.778658,1343044333.778658
5485,OED,2019.0,114.84826021974884,115.78656371349322,113.8628224432928,62.670427348362594,63.168637150261496,62.08438985979404,1.65994861399433,1.65994861399433,1.65994861399433,1364841892.0,1364841892.0,1364841892.0,1350897112.1852417,1349598932.6450367,1352299728.4782124
5486,OED,2020.0,123.41447269221524,126.0628828829283,120.73030414333785,67.1415166686205,68.48788348834148,65.5687001391025,1.6499283895257184,1.6679163029611737,1.6370177270515676,1370858752.0,1370858752.0,1370858752.0,1345119117.0682793,1341492371.6558952,1348924928.0451431
5487,OMN,1990.0,209.849,209.849,209.849,146.565,146.565,146.565,7.165,7.165,7.165,1812158.0,1812158.0,1812158.0,-5685875.971723199,-5685875.971723199,-5685875.971723199
5488,OMN,1991.0,203.868,203.868,203.868,141.105,141.105,141.105,6.831,6.831,6.831,1893761.0,1893761.0,1893761.0,-5103429.9864782095,-5103429.9864782095,-5103429.9864782095
5489,OMN,1992.0,197.888,197.888,197.888,135.645,135.645,135.645,6.472,6.472,6.472,1983272.0,1983272.0,1983272.0,-4521088.150658429,-4521088.150658429,-4521088.150658429
5490,OMN,1993.0,192.661,192.661,192.661,131.203,131.203,131.203,6.098,6.098,6.098,2072106.0,2072106.0,2072106.0,-4011660.8193666935,-4011660.8193666935,-4011660.8193666935
5491,OMN,1994.0,187.434,187.434,187.434,126.76,126.76,126.76,5.72,5.72,5.72,2148416.0,2148416.0,2148416.0,-3502221.7243016064,-3502221.7243016064,-3502221.7243016064
5492,OMN,1995.0,182.207,182.207,182.207,122.317,122.317,122.317,5.346,5.346,5.346,2204267.0,2204267.0,2204267.0,-2992777.883535892,-2992777.883535892,-2992777.883535892
5493,OMN,1996.0,176.981,176.981,176.981,117.875,117.875,117.875,4.981,4.981,4.981,2236652.0,2236652.0,2236652.0,-2483414.363214165,-2483414.363214165,-2483414.363214165
5494,OMN,1997.0,171.754,171.754,171.754,113.432,113.432,113.432,4.63,4.63,4.63,2249759.0,2249759.0,2249759.0,-1973943.2346699536,-1973943.2346699536,-1973943.2346699536
5495,OMN,1998.0,167.201,167.201,167.201,109.817,109.817,109.817,4.297,4.297,4.297,2251859.0,2251859.0,2251859.0,-1528326.0436607152,-1528326.0436607152,-1528326.0436607152
5496,OMN,1999.0,162.648,162.648,162.648,106.202,106.202,106.202,3.989,3.989,3.989,2254898.0,2254898.0,2254898.0,-1082679.1920226663,-1082679.1920226663,-1082679.1920226663
5497,OMN,2000.0,158.094,158.094,158.094,102.588,102.588,102.588,3.716,3.716,3.716,2267973.0,2267973.0,2267973.0,-636932.8361818045,-636932.8361818045,-636932.8361818045
5498,OMN,2001.0,153.541,153.541,153.541,98.973,98.973,98.973,3.484,3.484,3.484,2294959.0,2294959.0,2294959.0,-191195.81623215973,-191195.81623215973,-191195.81623215973
5499,OMN,2002.0,148.988,148.988,148.988,95.358,95.358,95.358,3.293,3.293,3.293,2334860.0,2334860.0,2334860.0,254589.84714874625,254589.84714874625,254589.84714874625
5500,OMN,2003.0,145.039,145.039,145.039,92.398,92.398,92.398,3.142,3.142,3.142,2386164.0,2386164.0,2386164.0,644618.0290866196,644618.0290866196,644618.0290866196
5501,OMN,2004.0,141.089,141.089,141.089,89.439,89.439,89.439,3.029,3.029,3.029,2445524.0,2445524.0,2445524.0,1034749.2745027542,1034749.2745027542,1034749.2745027542
5502,OMN,2005.0,137.14,137.14,137.14,86.479,86.479,86.479,2.951,2.951,2.951,2511254.0,2511254.0,2511254.0,1424864.0654767752,1424864.0654767752,1424864.0654767752
5503,OMN,2006.0,133.191,133.191,133.191,83.519,83.519,83.519,2.904,2.904,2.904,2580753.0,2580753.0,2580753.0,1815015.6356305182,1815015.6356305182,1815015.6356305182
5504,OMN,2007.0,129.241,129.241,129.241,80.559,80.559,80.559,2.879,2.879,2.879,2657162.0,2657162.0,2657162.0,2205267.7959339917,2205267.7959339917,2205267.7959339917
5505,OMN,2008.0,126.651,126.651,126.651,78.959,78.959,78.959,2.869,2.869,2.869,2750956.0,2750956.0,2750956.0,2471780.10496822,2471780.10496822,2471780.10496822
5506,OMN,2009.0,124.06,124.06,124.06,77.36,77.36,77.36,2.868,2.868,2.868,2876186.0,2876186.0,2876186.0,2738361.0711512864,2738361.0711512864,2738361.0711512864
5507,OMN,2010.0,121.47,121.47,121.47,75.76,75.76,75.76,2.873,2.873,2.873,3041435.0,3041435.0,3041435.0,3004891.176562801,3004891.176562801,3004891.176562801
5508,OMN,2011.0,118.88,118.88,118.88,74.16,74.16,74.16,2.882,2.882,2.882,3251102.0,3251102.0,3251102.0,3271426.0276749283,3271426.0276749283,3271426.0276749283
5509,OMN,2012.0,116.289,116.289,116.289,72.56,72.56,72.56,2.896,2.896,2.896,3498031.0,3498031.0,3498031.0,3538041.299709186,3538041.299709186,3538041.299709186
5510,OMN,2013.0,114.011,114.011,114.011,71.346,71.346,71.346,2.913,2.913,2.913,3764805.0,3764805.0,3764805.0,3774972.48080869,3774972.48080869,3774972.48080869
5511,OMN,2014.0,111.733,111.733,111.733,70.132,70.132,70.132,2.93,2.93,2.93,4027255.0,4027255.0,4027255.0,4011903.661908224,4011903.661908224,4011903.661908224
5512,OMN,2015.0,109.456,109.456,109.456,68.919,68.919,68.919,2.939,2.939,2.939,4267341.0,4267341.0,4267341.0,4248734.35333617,4248734.35333617,4248734.35333617
5513,OMN,2016.0,107.178,107.178,107.178,67.705,67.705,67.705,2.937,2.937,2.937,4479217.0,4479217.0,4479217.0,4485642.992357805,4485642.992357805,4485642.992357805
5514,OMN,2017.0,104.9,104.9,104.9,66.491,66.491,66.491,2.92,2.92,2.92,4665926.0,4665926.0,4665926.0,4722533.835002109,4722533.835002109,4722533.835002109
5515,OMN,2018.0,101.388,101.388,101.388,63.183,63.183,63.183,2.888,2.888,2.888,4829476.0,4829476.0,4829476.0,5085896.89444074,5085896.89444074,5085896.89444074
5516,OMN,2019.0,99.57,99.57,99.57,62.245,62.245,62.245,2.842,2.842,2.842,4974992.0,4974992.0,4974992.0,5283931.8696091175,5283931.8696091175,5283931.8696091175
5517,OMN,2020.0,96.58717934875992,96.78841613415167,96.2862076259702,59.7302578204525,59.95257380884608,59.47765859119311,2.8223952489158397,2.827650909505606,2.8187518395490896,5106622.0,5106622.0,5106622.0,5594795.4330063015,5576141.462504536,5621380.412144154
5518,OSS,1990.0,271.405230931973,271.405230931973,271.405230931973,203.820399142672,203.820399142672,203.820399142672,4.3904902893489,4.3904902893489,4.3904902893489,17430785.0,17430785.0,17430785.0,21293463.693701535,21293463.693701535,21293463.693701535
5519,OSS,1991.0,272.979442695007,272.979442695007,272.979442695007,204.08915070928,204.08915070928,204.08915070928,4.30193658693852,4.30193658693852,4.30193658693852,17813808.0,17813808.0,17813808.0,21216527.08835259,21216527.08835259,21216527.08835259
5520,OSS,1992.0,273.132337545084,273.132337545084,273.132337545084,203.367458872666,203.367458872666,203.367458872666,4.23215120054055,4.23215120054055,4.23215120054055,18156582.0,18156582.0,18156582.0,21269673.167541116,21269673.167541116,21269673.167541116
5521,OSS,1993.0,283.944282430345,283.944282430345,283.944282430345,213.965322932788,213.965322932788,213.965322932788,4.14097560551074,4.14097560551074,4.14097560551074,18476080.0,18476080.0,18476080.0,20468576.481508464,20468576.481508464,20468576.481508464
5522,OSS,1994.0,295.799024727318,295.799024727318,295.799024727318,225.818263339386,225.818263339386,225.818263339386,4.06620902010783,4.06620902010783,4.06620902010783,18801091.0,18801091.0,18801091.0,19588496.357413113,19588496.357413113,19588496.357413113
5523,OSS,1995.0,301.805274886119,301.805274886119,301.805274886119,232.842820497559,232.842820497559,232.842820497559,3.98483224062455,3.98483224062455,3.98483224062455,19125038.0,19125038.0,19125038.0,19220278.282093972,19220278.282093972,19220278.282093972
5524,OSS,1996.0,304.992783926346,304.992783926346,304.992783926346,240.643764431344,240.643764431344,240.643764431344,3.91705575955521,3.91705575955521,3.91705575955521,19460551.0,19460551.0,19460551.0,19195563.251722068,19195563.251722068,19195563.251722068
5525,OSS,1997.0,312.864410636353,312.864410636353,312.864410636353,250.166365722899,250.166365722899,250.166365722899,3.82868075554307,3.82868075554307,3.82868075554307,19809591.0,19809591.0,19809591.0,18693984.0881027,18693984.0881027,18693984.0881027
5526,OSS,1998.0,319.272078534417,319.272078534417,319.272078534417,260.001194270755,260.001194270755,260.001194270755,3.75420256646711,3.75420256646711,3.75420256646711,20163900.0,20163900.0,20163900.0,18367963.167659104,18367963.167659104,18367963.167659104
5527,OSS,1999.0,322.815216158437,322.815216158437,322.815216158437,268.684490071156,268.684490071156,268.684490071156,3.69512161388183,3.69512161388183,3.69512161388183,20540135.0,20540135.0,20540135.0,18330483.303151697,18330483.303151697,18330483.303151697
5528,OSS,2000.0,327.217779335517,327.217779335517,327.217779335517,277.919910152747,277.919910152747,277.919910152747,3.63849483742547,3.63849483742547,3.63849483742547,20917080.0,20917080.0,20917080.0,18212874.30426863,18212874.30426863,18212874.30426863
5529,OSS,2001.0,332.362850501454,332.362850501454,332.362850501454,286.607978752395,286.607978752395,286.607978752395,3.57574775115518,3.57574775115518,3.57574775115518,21276754.0,21276754.0,21276754.0,17994086.955506682,17994086.955506682,17994086.955506682
5530,OSS,2002.0,335.069369715772,335.069369715772,335.069369715772,293.888003430799,293.888003430799,293.888003430799,3.53505029128994,3.53505029128994,3.53505029128994,21639144.0,21639144.0,21639144.0,18007578.738804966,18007578.738804966,18007578.738804966
