,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
4096,LDC,1994.0,346.399476761458,346.399476761458,346.399476761458,299.487901230503,299.487901230503,299.487901230503,5.63770169723397,5.63770169723397,5.63770169723397,564581120.0,564581120.0,564581120.0,380405615.5836315,380405615.5836315,380405615.5836315
4097,LDC,1995.0,345.231010651203,345.231010651203,345.231010651203,299.17147475417,299.17147475417,299.17147475417,5.56727635269975,5.56727635269975,5.56727635269975,579681702.0,579681702.0,579681702.0,385112768.06923485,385112768.06923485,385112768.06923485
4098,LDC,1996.0,344.044170059283,344.044170059283,344.044170059283,298.794408298675,298.794408298675,298.794408298675,5.49458202575649,5.49458202575649,5.49458202575649,594801271.0,594801271.0,594801271.0,390194593.27544975,390194593.27544975,390194593.27544975
4099,LDC,1997.0,342.938088958407,342.938088958407,342.938088958407,298.481360430463,298.481360430463,298.481360430463,5.42194098552481,5.42194098552481,5.42194098552481,609983284.0,609983284.0,609983284.0,395060124.37446785,395060124.37446785,395060124.37446785
4100,LDC,1998.0,339.564803663602,339.564803663602,339.564803663602,295.531189083228,295.531189083228,295.531189083228,5.3487375659725,5.3487375659725,5.3487375659725,625342129.0,625342129.0,625342129.0,411918039.5973339,411918039.5973339,411918039.5973339
4101,LDC,1999.0,336.261427718312,336.261427718312,336.261427718312,292.628096714309,292.628096714309,292.628096714309,5.27584185601977,5.27584185601977,5.27584185601977,641046832.0,641046832.0,641046832.0,428647421.6036167,428647421.6036167,428647421.6036167
4102,LDC,2000.0,333.021699859745,333.021699859745,333.021699859745,289.768220351951,289.768220351951,289.768220351951,5.20324705793923,5.20324705793923,5.20324705793923,657215854.0,657215854.0,657215854.0,445257283.7592735,445257283.7592735,445257283.7592735
4103,LDC,2001.0,329.794058789506,329.794058789506,329.794058789506,286.912180876925,286.912180876925,286.912180876925,5.13093638609952,5.13093638609952,5.13093638609952,673903088.0,673903088.0,673903088.0,461875184.4995346,461875184.4995346,461875184.4995346
4104,LDC,2002.0,326.621625461747,326.621625461747,326.621625461747,284.088852681859,284.088852681859,284.088852681859,5.0599136609799,5.0599136609799,5.0599136609799,691061433.0,691061433.0,691061433.0,478422758.2782688,478422758.2782688,478422758.2782688
4105,LDC,2003.0,319.28474875209,319.28474875209,319.28474875209,276.468487938879,276.468487938879,276.468487938879,4.98938577882528,4.98938577882528,4.98938577882528,708587940.0,708587940.0,708587940.0,516667237.0454178,516667237.0454178,516667237.0454178
4106,LDC,2004.0,311.996006888184,311.996006888184,311.996006888184,268.892876335056,268.892876335056,268.892876335056,4.91982010082114,4.91982010082114,4.91982010082114,726331171.0,726331171.0,726331171.0,554736021.1522388,554736021.1522388,554736021.1522388
4107,LDC,2005.0,304.746406743187,304.746406743187,304.746406743187,261.354657946252,261.354657946252,261.354657946252,4.85059456227321,4.85059456227321,4.85059456227321,744190509.0,744190509.0,744190509.0,592655009.7712669,592655009.7712669,592655009.7712669
4108,LDC,2006.0,297.492093404948,297.492093404948,297.492093404948,253.808083008664,253.808083008664,253.808083008664,4.77973893268541,4.77973893268541,4.77973893268541,762132501.0,762132501.0,762132501.0,630619679.278698,630619679.278698,630619679.278698
4109,LDC,2007.0,290.26380143194,290.26380143194,290.26380143194,246.292015427063,246.292015427063,246.292015427063,4.70958106832805,4.70958106832805,4.70958106832805,780219573.0,780219573.0,780219573.0,668444807.194231,668444807.194231,668444807.194231
4110,LDC,2008.0,284.50701630278,284.50701630278,284.50701630278,239.137786743829,239.137786743829,239.137786743829,4.64016825346628,4.64016825346628,4.64016825346628,798563425.0,798563425.0,798563425.0,708000903.9174118,708000903.9174118,708000903.9174118
4111,LDC,2009.0,278.736033881635,278.736033881635,278.736033881635,231.970626820011,231.970626820011,231.970626820011,4.57168834393032,4.57168834393032,4.57168834393032,817322615.0,817322615.0,817322615.0,747606562.8088226,747606562.8088226,747606562.8088226
4112,LDC,2010.0,272.933030492788,272.933030492788,272.933030492788,224.776575363896,224.776575363896,224.776575363896,4.50453847368081,4.50453847368081,4.50453847368081,836614841.0,836614841.0,836614841.0,787308208.5534306,787308208.5534306,787308208.5534306
4113,LDC,2011.0,267.02403031424,267.02403031424,267.02403031424,217.483020871578,217.483020871578,217.483020871578,4.43657267521072,4.43657267521072,4.43657267521072,856471437.0,856471437.0,856471437.0,827403075.0925579,827403075.0925579,827403075.0925579
4114,LDC,2012.0,261.088845895473,261.088845895473,261.088845895473,210.166399422759,210.166399422759,210.166399422759,4.37003188798554,4.37003188798554,4.37003188798554,876867234.0,876867234.0,876867234.0,867583923.9897232,867583923.9897232,867583923.9897232
4115,LDC,2013.0,256.861828201367,256.861828201367,256.861828201367,205.830607659665,205.830607659665,205.830607659665,4.30463365987238,4.30463365987238,4.30463365987238,897793439.0,897793439.0,897793439.0,891722683.1463699,891722683.1463699,891722683.1463699
4116,LDC,2014.0,252.62366586687,252.62366586687,252.62366586687,201.499344983834,201.499344983834,201.499344983834,4.24070587852296,4.24070587852296,4.24070587852296,919222955.0,919222955.0,919222955.0,915796645.9209232,915796645.9209232,915796645.9209232
4117,LDC,2015.0,248.369553788443,248.369553788443,248.369553788443,197.171710863985,197.171710863985,197.171710863985,4.17847401631757,4.17847401631757,4.17847401631757,941131317.0,941131317.0,941131317.0,939798110.558424,939798110.558424,939798110.558424
4118,LDC,2016.0,244.050651278985,244.050651278985,244.050651278985,192.828322184595,192.828322184595,192.828322184595,4.11693612148123,4.11693612148123,4.11693612148123,963519718.0,963519718.0,963519718.0,963721893.431181,963721893.431181,963721893.431181
4119,LDC,2017.0,239.711269415711,239.711269415711,239.711269415711,188.481865336321,188.481865336321,188.481865336321,4.05750392711111,4.05750392711111,4.05750392711111,986385402.0,986385402.0,986385402.0,987607080.8056564,987607080.8056564,987607080.8056564
4120,LDC,2018.0,242.846303706852,242.846303706852,242.846303706852,186.933683461018,186.933683461018,186.933683461018,4.00008301757957,4.00008301757957,4.00008301757957,1009691252.0,1009691252.0,1009691252.0,1013515586.5876637,1013515586.5876637,1013515586.5876637
4121,LDC,2019.0,240.073681692895,240.073681692895,240.073681692895,184.161653952579,184.161653952579,184.161653952579,3.94464022113694,3.94464022113694,3.94464022113694,1033388868.0,1033388868.0,1033388868.0,1030860258.243679,1030860258.243679,1030860258.243679
4122,LDC,2020.0,241.05432312646127,241.71123651256306,240.47491659810484,181.825784705345,182.23908660953003,181.1891984446663,3.8890667261696756,3.8912053346193693,3.8873415383197525,1057438163.0,1057438163.0,1057438163.0,1056051790.3733997,1055049241.7424984,1058853705.0768929
4123,LIE,1990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28790.0,28790.0,28790.0,28790.0,28790.0,28790.0
4124,LIE,1991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29166.0,29166.0,29166.0,29166.0,29166.0,29166.0
4125,LIE,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29552.0,29552.0,29552.0,29552.0,29552.0,29552.0
4126,LIE,1993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29987.0,29987.0,29987.0,29987.0,29987.0,29987.0
4127,LIE,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30415.0,30415.0,30415.0,30415.0,30415.0,30415.0
4128,LIE,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30884.0,30884.0,30884.0,30884.0,30884.0,30884.0
4129,LIE,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31354.0,31354.0,31354.0,31354.0,31354.0,31354.0
4130,LIE,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31830.0,31830.0,31830.0,31830.0,31830.0,31830.0
4131,LIE,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32306.0,32306.0,32306.0,32306.0,32306.0,32306.0
4132,LIE,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32765.0,32765.0,32765.0,32765.0,32765.0,32765.0
4133,LIE,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,1.57,1.57,33184.0,33184.0,33184.0,33184.0,33184.0,33184.0
4134,LIE,2001.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,1.52,1.52,33543.0,33543.0,33543.0,33543.0,33543.0,33543.0
4135,LIE,2002.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,1.47,1.47,33885.0,33885.0,33885.0,33885.0,33885.0,33885.0
4136,LIE,2003.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,1.36,1.36,34172.0,34172.0,34172.0,34172.0,34172.0,34172.0
4137,LIE,2004.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,1.44,1.44,34444.0,34444.0,34444.0,34444.0,34444.0,34444.0
4138,LIE,2005.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,1.49,1.49,34718.0,34718.0,34718.0,34718.0,34718.0,34718.0
4139,LIE,2006.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,1.43,1.43,34975.0,34975.0,34975.0,34975.0,34975.0,34975.0
4140,LIE,2007.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,1.42,1.42,35217.0,35217.0,35217.0,35217.0,35217.0,35217.0
4141,LIE,2008.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,1.43,1.43,35469.0,35469.0,35469.0,35469.0,35469.0,35469.0
4142,LIE,2009.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,1.71,1.71,35723.0,35723.0,35723.0,35723.0,35723.0,35723.0
4143,LIE,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,1.4,35996.0,35996.0,35996.0,35996.0,35996.0,35996.0
4144,LIE,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,1.69,1.69,36299.0,36299.0,36299.0,36299.0,36299.0,36299.0
4145,LIE,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,1.51,1.51,36615.0,36615.0,36615.0,36615.0,36615.0,36615.0
4146,LIE,2013.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,1.45,1.45,36940.0,36940.0,36940.0,36940.0,36940.0,36940.0
4147,LIE,2014.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,1.59,1.59,37219.0,37219.0,37219.0,37219.0,37219.0,37219.0
4148,LIE,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,1.4,37465.0,37465.0,37465.0,37465.0,37465.0,37465.0
4149,LIE,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,1.61,1.61,37655.0,37655.0,37655.0,37655.0,37655.0,37655.0
4150,LIE,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,1.44,1.44,37805.0,37805.0,37805.0,37805.0,37805.0,37805.0
4151,LIE,2018.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,1.58,1.58,37918.0,37918.0,37918.0,37918.0,37918.0,37918.0
4152,LIE,2019.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,1.47,1.47,38020.0,38020.0,38020.0,38020.0,38020.0,38020.0
4153,LIE,2020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38137.0,38137.0,38137.0,38137.0,38137.0,38137.0
4154,LKA,1990.0,258.926,258.926,258.926,120.807,120.807,120.807,2.483,2.483,2.483,17325769.0,17325769.0,17325769.0,12854271.28235083,12854271.28235083,12854271.28235083
4155,LKA,1991.0,255.018,255.018,255.018,119.134,119.134,119.134,2.433,2.433,2.433,17535732.0,17535732.0,17535732.0,13140112.0359997,13140112.0359997,13140112.0359997
4156,LKA,1992.0,251.111,251.111,251.111,117.461,117.461,117.461,2.39,2.39,2.39,17736827.0,17736827.0,17736827.0,13425906.777660124,13425906.777660124,13425906.777660124
4157,LKA,1993.0,257.796,257.796,257.796,118.295,118.295,118.295,2.353,2.353,2.353,17924827.0,17924827.0,17924827.0,13127484.197927095,13127484.197927095,13127484.197927095
4158,LKA,1994.0,264.481,264.481,264.481,119.13,119.13,119.13,2.32,2.32,2.32,18094474.0,18094474.0,18094474.0,12829014.94835861,12829014.94835861,12829014.94835861
4159,LKA,1995.0,271.167,271.167,271.167,119.964,119.964,119.964,2.291,2.291,2.291,18242917.0,18242917.0,18242917.0,12530546.117313229,12530546.117313229,12530546.117313229
4160,LKA,1996.0,277.852,277.852,277.852,120.799,120.799,120.799,2.268,2.268,2.268,18367290.0,18367290.0,18367290.0,12232074.474505454,12232074.474505454,12232074.474505454
4161,LKA,1997.0,284.537,284.537,284.537,121.633,121.633,121.633,2.252,2.252,2.252,18470897.0,18470897.0,18470897.0,11933646.868969947,11933646.868969947,11933646.868969947
4162,LKA,1998.0,267.666,267.666,267.666,113.293,113.293,113.293,2.242,2.242,2.242,18564595.0,18564595.0,18564595.0,13098980.46589525,13098980.46589525,13098980.46589525
4163,LKA,1999.0,250.796,250.796,250.796,104.954,104.954,104.954,2.239,2.239,2.239,18663293.0,18663293.0,18663293.0,14264222.338292353,14264222.338292353,14264222.338292353
4164,LKA,2000.0,233.925,233.925,233.925,96.614,96.614,96.614,2.24,2.24,2.24,18777606.0,18777606.0,18777606.0,15429553.302654438,15429553.302654438,15429553.302654438
4165,LKA,2001.0,217.054,217.054,217.054,88.274,88.274,88.274,2.246,2.246,2.246,18911727.0,18911727.0,18911727.0,16594883.0703969,16594883.0703969,16594883.0703969
4166,LKA,2002.0,200.183,200.183,200.183,79.934,79.934,79.934,2.254,2.254,2.254,19062476.0,19062476.0,19062476.0,17760212.359491512,17760212.359491512,17760212.359491512
4167,LKA,2003.0,196.747,196.747,196.747,78.207,78.207,78.207,2.263,2.263,2.263,19224036.0,19224036.0,19224036.0,18027580.53788943,18027580.53788943,18027580.53788943
4168,LKA,2004.0,193.311,193.311,193.311,76.479,76.479,76.479,2.271,2.271,2.271,19387153.0,19387153.0,19387153.0,18294994.668151014,18294994.668151014,18294994.668151014
4169,LKA,2005.0,189.876,189.876,189.876,74.751,74.751,74.751,2.276,2.276,2.276,19544988.0,19544988.0,19544988.0,18562365.179663457,18562365.179663457,18562365.179663457
4170,LKA,2006.0,186.44,186.44,186.44,73.023,73.023,73.023,2.278,2.278,2.278,19695977.0,19695977.0,19695977.0,18829780.745868623,18829780.745868623,18829780.745868623
4171,LKA,2007.0,183.005,183.005,183.005,71.295,71.295,71.295,2.275,2.275,2.275,19842044.0,19842044.0,19842044.0,19097153.17197249,19097153.17197249,19097153.17197249
4172,LKA,2008.0,179.875,179.875,179.875,69.76,69.76,69.76,2.269,2.269,2.269,19983984.0,19983984.0,19983984.0,19342181.095985018,19342181.095985018,19342181.095985018
4173,LKA,2009.0,176.745,176.745,176.745,68.225,68.225,68.225,2.259,2.259,2.259,20123508.0,20123508.0,20123508.0,19587209.977293283,19587209.977293283,19587209.977293283
4174,LKA,2010.0,173.616,173.616,173.616,66.69,66.69,66.69,2.248,2.248,2.248,20261738.0,20261738.0,20261738.0,19832194.76120452,19832194.76120452,19832194.76120452
4175,LKA,2011.0,170.486,170.486,170.486,65.155,65.155,65.155,2.237,2.237,2.237,20398496.0,20398496.0,20398496.0,20077223.88183669,20077223.88183669,20077223.88183669
4176,LKA,2012.0,167.357,167.357,167.357,63.62,63.62,63.62,2.227,2.227,2.227,20425000.0,20425000.0,20425000.0,20322208.426423997,20322208.426423997,20322208.426423997
4177,LKA,2013.0,164.511,164.511,164.511,62.26,62.26,62.26,2.22,2.22,2.22,20585000.0,20585000.0,20585000.0,20546645.266553015,20546645.266553015,20546645.266553015
4178,LKA,2014.0,161.664,161.664,161.664,60.901,60.901,60.901,2.216,2.216,2.216,20778000.0,20778000.0,20778000.0,20771080.01289142,20771080.01289142,20771080.01289142
4179,LKA,2015.0,158.818,158.818,158.818,59.541,59.541,59.541,2.213,2.213,2.213,20970000.0,20970000.0,20970000.0,20995515.89572469,20995515.89572469,20995515.89572469
4180,LKA,2016.0,155.972,155.972,155.972,58.181,58.181,58.181,2.211,2.211,2.211,21203000.0,21203000.0,21203000.0,21219951.539234065,21219951.539234065,21219951.539234065
4181,LKA,2017.0,153.125,153.125,153.125,56.821,56.821,56.821,2.206,2.206,2.206,21444000.0,21444000.0,21444000.0,21444432.237436168,21444432.237436168,21444432.237436168
4182,LKA,2018.0,151.16,151.16,151.16,56.065,56.065,56.065,2.199,2.199,2.199,21670000.0,21670000.0,21670000.0,21602198.05239393,21602198.05239393,21602198.05239393
4183,LKA,2019.0,149.194,149.194,149.194,55.31,55.31,55.31,2.188,2.188,2.188,21803000.0,21803000.0,21803000.0,21759963.448828578,21759963.448828578,21759963.448828578
4184,LKA,2020.0,146.15163585738003,147.16086569647712,144.46199071245712,54.08489796593368,54.540090874292815,53.31076550912008,2.1854965760973397,2.1910211556182664,2.1795911562719343,21919000.0,21919000.0,21919000.0,21986938.82638257,21921383.53854815,22097241.1256942
4185,LMY,1990.0,241.146483454233,241.146483454233,241.146483454233,176.427389833737,176.427389833737,176.427389833737,3.58741447159857,3.58741447159857,3.58741447159857,4278368485.0,4278368485.0,4278368485.0,4135961255.341034,4135961255.341034,4135961255.341034
4186,LMY,1991.0,240.736921132884,240.736921132884,240.736921132884,174.920239853247,174.920239853247,174.920239853247,3.47528728553942,3.47528728553942,3.47528728553942,4357973389.0,4357973389.0,4357973389.0,4175232200.3836136,4175232200.3836136,4175232200.3836136
4187,LMY,1992.0,241.501326396415,241.501326396415,241.501326396415,173.721979338059,173.721979338059,173.721979338059,3.37003459411762,3.37003459411762,3.37003459411762,4436062844.0,4436062844.0,4436062844.0,4187585041.1038284,4187585041.1038284,4187585041.1038284
4188,LMY,1993.0,243.388034249814,243.388034249814,243.388034249814,173.764458101916,173.764458101916,173.764458101916,3.27041433428846,3.27041433428846,3.27041433428846,4513334345.0,4513334345.0,4513334345.0,4169774608.7874146,4169774608.7874146,4169774608.7874146
4189,LMY,1994.0,244.045618986431,244.045618986431,244.045618986431,173.329405797058,173.329405797058,173.329405797058,3.18992085120852,3.18992085120852,3.18992085120852,4590050107.0,4590050107.0,4590050107.0,4180860272.280533,4180860272.280533,4180860272.280533
4190,LMY,1995.0,242.7278215324,242.7278215324,242.7278215324,172.009899528533,172.009899528533,172.009899528533,3.12088787290905,3.12088787290905,3.12088787290905,4666034278.0,4666034278.0,4666034278.0,4238940929.298584,4238940929.298584,4238940929.298584
4191,LMY,1996.0,240.105680755436,240.105680755436,240.105680755436,170.103085196581,170.103085196581,170.103085196581,3.06267303067008,3.06267303067008,3.06267303067008,4741836667.0,4741836667.0,4741836667.0,4328066726.69873,4328066726.69873,4328066726.69873
4192,LMY,1997.0,237.710849415752,237.710849415752,237.710849415752,168.461290118044,168.461290118044,168.461290118044,3.01208371364698,3.01208371364698,3.01208371364698,4817539082.0,4817539082.0,4817539082.0,4411016813.583488,4411016813.583488,4411016813.583488
4193,LMY,1998.0,234.984294147404,234.984294147404,234.984294147404,167.066939821119,167.066939821119,167.066939821119,2.97389364294283,2.97389364294283,2.97389364294283,4892504075.0,4892504075.0,4892504075.0,4499999762.60952,4499999762.60952,4499999762.60952
4194,LMY,1999.0,233.894938111898,233.894938111898,233.894938111898,166.392154780444,166.392154780444,166.392154780444,2.93550644620979,2.93550644620979,2.93550644620979,4966294105.0,4966294105.0,4966294105.0,4550093183.525574,4550093183.525574,4550093183.525574
4195,LMY,2000.0,232.471446165932,232.471446165932,232.471446165932,165.459076473537,165.459076473537,165.459076473537,2.90023566161338,2.90023566161338,2.90023566161338,5039512939.0,5039512939.0,5039512939.0,4608644695.24778,4608644695.24778,4608644695.24778
4196,LMY,2001.0,230.339804230742,230.339804230742,230.339804230742,164.41992442238,164.41992442238,164.41992442238,2.86888945146699,2.86888945146699,2.86888945146699,5111862185.0,5111862185.0,5111862185.0,4683054732.943161,4683054732.943161,4683054732.943161
