,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
5228,NER,2010.0,281.462,281.462,281.462,253.062,253.062,253.062,7.473,7.473,7.473,16464025.0,16464025.0,16464025.0,16478805.187668353,16478805.187668353,16478805.187668353
5229,NER,2011.0,278.422,278.422,278.422,250.045,250.045,250.045,7.429,7.429,7.429,17114770.0,17114770.0,17114770.0,17088515.490933374,17088515.490933374,17088515.490933374
5230,NER,2012.0,275.382,275.382,275.382,247.029,247.029,247.029,7.376,7.376,7.376,17795209.0,17795209.0,17795209.0,17698132.129932716,17698132.129932716,17698132.129932716
5231,NER,2013.0,271.341,271.341,271.341,242.99,242.99,242.99,7.314,7.314,7.314,18504287.0,18504287.0,18504287.0,18487132.847769424,18487132.847769424,18487132.847769424
5232,NER,2014.0,267.301,267.301,267.301,238.951,238.951,238.951,7.245,7.245,7.245,19240182.0,19240182.0,19240182.0,19276338.557380542,19276338.557380542,19276338.557380542
5233,NER,2015.0,263.26,263.26,263.26,234.912,234.912,234.912,7.169,7.169,7.169,20001663.0,20001663.0,20001663.0,20065588.469091162,20065588.469091162,20065588.469091162
5234,NER,2016.0,259.22,259.22,259.22,230.872,230.872,230.872,7.087,7.087,7.087,20788789.0,20788789.0,20788789.0,20855279.43334113,20855279.43334113,20855279.43334113
5235,NER,2017.0,255.179,255.179,255.179,226.833,226.833,226.833,7.001,7.001,7.001,21602388.0,21602388.0,21602388.0,21644707.340675965,21644707.340675965,21644707.340675965
5236,NER,2018.0,251.729,251.729,251.729,222.743,222.743,222.743,6.913,6.913,6.913,22442831.0,22442831.0,22442831.0,22494631.07272081,22494631.07272081,22494631.07272081
5237,NER,2019.0,248.09,248.09,248.09,218.743,218.743,218.743,6.824,6.824,6.824,23310719.0,23310719.0,23310719.0,23306530.550594702,23306530.550594702,23306530.550594702
5238,NER,2020.0,244.8920228219416,245.27152551075184,244.6558205111314,215.0497364814217,215.51046296349148,214.5768200203415,6.745103788179951,6.748571892808286,6.740555330884091,24206636.0,24206636.0,24206636.0,24075837.91989155,23989326.0704913,24176984.161743954
5239,NGA,1990.0,414.272,414.272,414.272,360.042,360.042,360.042,6.49,6.49,6.49,95212454.0,95212454.0,95212454.0,98077634.59338498,98077634.59338498,98077634.59338498
5240,NGA,1991.0,414.453,414.453,414.453,360.183,360.183,360.183,6.443,6.443,6.443,97667632.0,97667632.0,97667632.0,98921359.7209084,98921359.7209084,98921359.7209084
5241,NGA,1992.0,414.634,414.634,414.634,360.324,360.324,360.324,6.395,6.395,6.395,100161708.0,100161708.0,100161708.0,99765310.32050657,99765310.32050657,99765310.32050657
5242,NGA,1993.0,415.576,415.576,415.576,363.801,363.801,363.801,6.348,6.348,6.348,102700751.0,102700751.0,102700751.0,101197317.76711726,101197317.76711726,101197317.76711726
5243,NGA,1994.0,416.518,416.518,416.518,367.277,367.277,367.277,6.303,6.303,6.303,105293701.0,105293701.0,105293701.0,102628296.37382841,102628296.37382841,102628296.37382841
5244,NGA,1995.0,417.459,417.459,417.459,370.754,370.754,370.754,6.262,6.262,6.262,107948339.0,107948339.0,107948339.0,104060711.27432609,104060711.27432609,104060711.27432609
5245,NGA,1996.0,418.401,418.401,418.401,374.231,374.231,374.231,6.224,6.224,6.224,110668784.0,110668784.0,110668784.0,105490689.47226262,105490689.47226262,105490689.47226262
5246,NGA,1997.0,419.343,419.343,419.343,377.707,377.707,377.707,6.19,6.19,6.19,113457661.0,113457661.0,113457661.0,106919187.8861506,106919187.8861506,106919187.8861506
5247,NGA,1998.0,421.366,421.366,421.366,380.914,380.914,380.914,6.159,6.159,6.159,116319763.0,116319763.0,116319763.0,106288686.3978846,106288686.3978846,106288686.3978846
5248,NGA,1999.0,423.389,423.389,423.389,384.12,384.12,384.12,6.131,6.131,6.131,119260055.0,119260055.0,119260055.0,105656930.59764433,105656930.59764433,105656930.59764433
5249,NGA,2000.0,425.412,425.412,425.412,387.326,387.326,387.326,6.106,6.106,6.106,122283853.0,122283853.0,122283853.0,105024498.38117957,105024498.38117957,105024498.38117957
5250,NGA,2001.0,427.435,427.435,427.435,390.532,390.532,390.532,6.083,6.083,6.083,125394046.0,125394046.0,125394046.0,104391615.22056508,104391615.22056508,104391615.22056508
5251,NGA,2002.0,429.458,429.458,429.458,393.739,393.739,393.739,6.06,6.06,6.06,128596079.0,128596079.0,128596079.0,103759309.9557004,103759309.9557004,103759309.9557004
5252,NGA,2003.0,424.145,424.145,424.145,389.439,389.439,389.439,6.036,6.036,6.036,131900634.0,131900634.0,131900634.0,111702427.33159614,111702427.33159614,111702427.33159614
5253,NGA,2004.0,418.833,418.833,418.833,385.14,385.14,385.14,6.011,6.011,6.011,135320420.0,135320420.0,135320420.0,119644587.78898048,119644587.78898048,119644587.78898048
5254,NGA,2005.0,413.52,413.52,413.52,380.84,380.84,380.84,5.985,5.985,5.985,138865014.0,138865014.0,138865014.0,127588156.10902643,127588156.10902643,127588156.10902643
5255,NGA,2006.0,408.207,408.207,408.207,376.541,376.541,376.541,5.958,5.958,5.958,142538305.0,142538305.0,142538305.0,135532527.79689646,135532527.79689646,135532527.79689646
5256,NGA,2007.0,402.894,402.894,402.894,372.241,372.241,372.241,5.93,5.93,5.93,146339971.0,146339971.0,146339971.0,143476547.0610919,143476547.0610919,143476547.0610919
5257,NGA,2008.0,399.442,399.442,399.442,368.101,368.101,368.101,5.902,5.902,5.902,150269622.0,150269622.0,150269622.0,148237136.7738347,148237136.7738347,148237136.7738347
5258,NGA,2009.0,395.99,395.99,395.99,363.961,363.961,363.961,5.872,5.872,5.872,154324939.0,154324939.0,154324939.0,152998177.43072772,152998177.43072772,152998177.43072772
5259,NGA,2010.0,392.538,392.538,392.538,359.82,359.82,359.82,5.839,5.839,5.839,158503203.0,158503203.0,158503203.0,157759316.60809517,157759316.60809517,157759316.60809517
5260,NGA,2011.0,389.086,389.086,389.086,355.68,355.68,355.68,5.802,5.802,5.802,162805080.0,162805080.0,162805080.0,162521935.56951237,162521935.56951237,162521935.56951237
5261,NGA,2012.0,385.634,385.634,385.634,351.54,351.54,351.54,5.758,5.758,5.758,167228803.0,167228803.0,167228803.0,167286132.8354528,167286132.8354528,167286132.8354528
5262,NGA,2013.0,382.012,382.012,382.012,346.913,346.913,346.913,5.709,5.709,5.709,171765819.0,171765819.0,171765819.0,172069270.90881848,172069270.90881848,172069270.90881848
5263,NGA,2014.0,378.39,378.39,378.39,342.287,342.287,342.287,5.653,5.653,5.653,176404931.0,176404931.0,176404931.0,176854565.1824584,176854565.1824584,176854565.1824584
5264,NGA,2015.0,374.769,374.769,374.769,337.66,337.66,337.66,5.592,5.592,5.592,181137454.0,181137454.0,181137454.0,181638648.63438606,181638648.63438606,181638648.63438606
5265,NGA,2016.0,371.147,371.147,371.147,333.034,333.034,333.034,5.526,5.526,5.526,185960244.0,185960244.0,185960244.0,186426197.6287744,186426197.6287744,186426197.6287744
5266,NGA,2017.0,367.525,367.525,367.525,328.407,328.407,328.407,5.457,5.457,5.457,190873247.0,190873247.0,190873247.0,191213845.14363718,191213845.14363718,191213845.14363718
5267,NGA,2018.0,364.321,364.321,364.321,324.961,324.961,324.961,5.387,5.387,5.387,195874685.0,195874685.0,195874685.0,195948413.322438,195948413.322438,195948413.322438
5268,NGA,2019.0,361.116,361.116,361.116,321.483,321.483,321.483,5.317,5.317,5.317,200963603.0,200963603.0,200963603.0,200666249.12358665,200666249.12358665,200666249.12358665
5269,NGA,2020.0,357.9752927309167,359.1869958845912,356.7892840806768,318.009599338696,318.9127828766419,316.713055989019,5.253600393590581,5.258209907323756,5.250234994285359,206139587.0,206139587.0,206139587.0,205272081.04284048,203660043.14917922,206611287.77685118
5270,NIC,1990.0,269.045,269.045,269.045,179.796,179.796,179.796,4.596,4.596,4.596,4173435.0,4173435.0,4173435.0,3511651.2851200104,3511651.2851200104,3511651.2851200104
5271,NIC,1991.0,263.92,263.92,263.92,177.969,177.969,177.969,4.432,4.432,4.432,4267570.0,4267570.0,4267570.0,3580483.463449195,3580483.463449195,3580483.463449195
5272,NIC,1992.0,258.796,258.796,258.796,176.142,176.142,176.142,4.267,4.267,4.267,4364514.0,4364514.0,4364514.0,3649321.8267918676,3649321.8267918676,3649321.8267918676
5273,NIC,1993.0,257.165,257.165,257.165,173.404,173.404,173.404,4.102,4.102,4.102,4462496.0,4462496.0,4462496.0,3758540.8230306953,3758540.8230306953,3758540.8230306953
5274,NIC,1994.0,255.535,255.535,255.535,170.667,170.667,170.667,3.937,3.937,3.937,4559010.0,4559010.0,4559010.0,3867739.803162083,3867739.803162083,3867739.803162083
5275,NIC,1995.0,253.904,253.904,253.904,167.929,167.929,167.929,3.775,3.775,3.775,4652185.0,4652185.0,4652185.0,3976955.330163628,3976955.330163628,3976955.330163628
5276,NIC,1996.0,252.274,252.274,252.274,165.192,165.192,165.192,3.62,3.62,3.62,4741571.0,4741571.0,4741571.0,4086142.7461708337,4086142.7461708337,4086142.7461708337
5277,NIC,1997.0,250.644,250.644,250.644,162.454,162.454,162.454,3.473,3.473,3.473,4827658.0,4827658.0,4827658.0,4195345.955587089,4195345.955587089,4195345.955587089
5278,NIC,1998.0,248.518,248.518,248.518,158.186,158.186,158.186,3.339,3.339,3.339,4910642.0,4910642.0,4910642.0,4340358.3494398445,4340358.3494398445,4340358.3494398445
5279,NIC,1999.0,246.393,246.393,246.393,153.918,153.918,153.918,3.218,3.218,3.218,4991041.0,4991041.0,4991041.0,4485360.738532141,4485360.738532141,4485360.738532141
5280,NIC,2000.0,244.267,244.267,244.267,149.65,149.65,149.65,3.111,3.111,3.111,5069310.0,5069310.0,5069310.0,4630341.909249455,4630341.909249455,4630341.909249455
5281,NIC,2001.0,242.141,242.141,242.141,145.382,145.382,145.382,3.019,3.019,3.019,5145367.0,5145367.0,5145367.0,4775305.733780444,4775305.733780444,4775305.733780444
5282,NIC,2002.0,240.016,240.016,240.016,141.114,141.114,141.114,2.941,2.941,2.941,5219324.0,5219324.0,5219324.0,4920258.397138581,4920258.397138581,4920258.397138581
5283,NIC,2003.0,235.323,235.323,235.323,137.178,137.178,137.178,2.874,2.874,2.874,5292115.0,5292115.0,5292115.0,5043970.049234688,5043970.049234688,5043970.049234688
5284,NIC,2004.0,230.63,230.63,230.63,133.243,133.243,133.243,2.816,2.816,2.816,5364930.0,5364930.0,5364930.0,5167646.248910561,5167646.248910561,5167646.248910561
5285,NIC,2005.0,225.937,225.937,225.937,129.307,129.307,129.307,2.767,2.767,2.767,5438692.0,5438692.0,5438692.0,5291337.085583076,5291337.085583076,5291337.085583076
5286,NIC,2006.0,221.245,221.245,221.245,125.371,125.371,125.371,2.725,2.725,2.725,5513757.0,5513757.0,5513757.0,5415024.855969697,5415024.855969697,5415024.855969697
5287,NIC,2007.0,216.552,216.552,216.552,121.436,121.436,121.436,2.689,2.689,2.689,5590066.0,5590066.0,5590066.0,5538675.614572257,5538675.614572257,5538675.614572257
5288,NIC,2008.0,213.28,213.28,213.28,119.089,119.089,119.089,2.657,2.657,2.657,5667436.0,5667436.0,5667436.0,5629696.392617345,5629696.392617345,5629696.392617345
5289,NIC,2009.0,210.008,210.008,210.008,116.742,116.742,116.742,2.628,2.628,2.628,5745538.0,5745538.0,5745538.0,5720713.701425165,5720713.701425165,5720713.701425165
5290,NIC,2010.0,206.737,206.737,206.737,114.396,114.396,114.396,2.601,2.601,2.601,5824058.0,5824058.0,5824058.0,5811708.681300759,5811708.681300759,5811708.681300759
5291,NIC,2011.0,203.465,203.465,203.465,112.049,112.049,112.049,2.575,2.575,2.575,5903035.0,5903035.0,5903035.0,5902722.520871311,5902722.520871311,5902722.520871311
5292,NIC,2012.0,200.193,200.193,200.193,109.703,109.703,109.703,2.55,2.55,2.55,5982530.0,5982530.0,5982530.0,5993710.15932098,5993710.15932098,5993710.15932098
5293,NIC,2013.0,197.544,197.544,197.544,108.041,108.041,108.041,2.526,2.526,2.526,6062462.0,6062462.0,6062462.0,6070698.879240781,6070698.879240781,6070698.879240781
5294,NIC,2014.0,194.894,194.894,194.894,106.379,106.379,106.379,2.503,2.503,2.503,6142734.0,6142734.0,6142734.0,6147681.414147109,6147681.414147109,6147681.414147109
5295,NIC,2015.0,192.244,192.244,192.244,104.717,104.717,104.717,2.48,2.48,2.48,6223234.0,6223234.0,6223234.0,6224663.949053422,6224663.949053422,6224663.949053422
5296,NIC,2016.0,189.595,189.595,189.595,103.055,103.055,103.055,2.455,2.455,2.455,6303970.0,6303970.0,6303970.0,6301653.825385645,6301653.825385645,6301653.825385645
5297,NIC,2017.0,186.945,186.945,186.945,101.392,101.392,101.392,2.43,2.43,2.43,6384843.0,6384843.0,6384843.0,6378663.717825249,6378663.717825249,6378663.717825249
5298,NIC,2018.0,200.678,200.678,200.678,102.575,102.575,102.575,2.404,2.404,2.404,6465502.0,6465502.0,6465502.0,6466781.097597018,6466781.097597018,6466781.097597018
5299,NIC,2019.0,198.33,198.33,198.33,101.226,101.226,101.226,2.377,2.377,2.377,6545503.0,6545503.0,6545503.0,6537447.901929185,6537447.901929185,6537447.901929185
5300,NIC,2020.0,207.9951336815407,209.6161119516364,206.54310164842497,101.54713694240974,101.82630515959296,101.0249815069832,2.352608847917842,2.354824795138984,2.3502141989946272,6624554.0,6624554.0,6624554.0,6626692.853328347,6627849.85721907,6632471.16335398
5301,NLD,1990.0,116.432,116.432,116.432,67.118,67.118,67.118,1.62,1.62,1.62,14951510.0,14951510.0,14951510.0,15337611.586124897,15337611.586124897,15337611.586124897
5302,NLD,1991.0,112.828,112.828,112.828,68.031,68.031,68.031,1.61,1.61,1.61,15069798.0,15069798.0,15069798.0,15364818.019907951,15364818.019907951,15364818.019907951
5303,NLD,1992.0,111.081,111.081,111.081,67.563,67.563,67.563,1.59,1.59,1.59,15184166.0,15184166.0,15184166.0,15430366.597574681,15430366.597574681,15430366.597574681
5304,NLD,1993.0,113.083,113.083,113.083,68.717,68.717,68.717,1.57,1.57,1.57,15290368.0,15290368.0,15290368.0,15518273.40870902,15518273.40870902,15518273.40870902
5305,NLD,1994.0,107.863,107.863,107.863,68.219,68.219,68.219,1.57,1.57,1.57,15382838.0,15382838.0,15382838.0,15544722.375830531,15544722.375830531,15544722.375830531
5306,NLD,1995.0,106.144,106.144,106.144,67.153,67.153,67.153,1.53,1.53,1.53,15459006.0,15459006.0,15459006.0,15618061.047663778,15618061.047663778,15618061.047663778
5307,NLD,1996.0,105.666,105.666,105.666,67.236,67.236,67.236,1.53,1.53,1.53,15530498.0,15530498.0,15530498.0,15691144.63066578,15691144.63066578,15691144.63066578
5308,NLD,1997.0,101.52,101.52,101.52,67.4,67.4,67.4,1.56,1.56,1.56,15610650.0,15610650.0,15610650.0,15721523.124110848,15721523.124110848,15721523.124110848
5309,NLD,1998.0,99.988,99.988,99.988,65.936,65.936,65.936,1.63,1.63,1.63,15707209.0,15707209.0,15707209.0,15801907.519551396,15801907.519551396,15801907.519551396
5310,NLD,1999.0,100.391,100.391,100.391,67.351,67.351,67.351,1.65,1.65,1.65,15812088.0,15812088.0,15812088.0,15868369.642718792,15868369.642718792,15868369.642718792
5311,NLD,2000.0,100.046,100.046,100.046,67.172,67.172,67.172,1.72,1.72,1.72,15925513.0,15925513.0,15925513.0,15946204.87985155,15946204.87985155,15946204.87985155
5312,NLD,2001.0,97.454,97.454,97.454,66.506,66.506,66.506,1.71,1.71,1.71,16046180.0,16046180.0,16046180.0,16004618.210295081,16004618.210295081,16004618.210295081
5313,NLD,2002.0,94.149,94.149,94.149,66.999,66.999,66.999,1.73,1.73,1.73,16148929.0,16148929.0,16148929.0,16040451.527442038,16040451.527442038,16040451.527442038
5314,NLD,2003.0,93.558,93.558,93.558,66.203,66.203,66.203,1.75,1.75,1.75,16225302.0,16225302.0,16225302.0,16123213.083304882,16123213.083304882,16123213.083304882
5315,NLD,2004.0,89.467,89.467,89.467,63.509,63.509,63.509,1.72,1.72,1.72,16281779.0,16281779.0,16281779.0,16189911.762581259,16189911.762581259,16189911.762581259
5316,NLD,2005.0,82.862,82.862,82.862,61.402,61.402,61.402,1.71,1.71,1.71,16319868.0,16319868.0,16319868.0,16220707.882314354,16220707.882314354,16220707.882314354
5317,NLD,2006.0,80.784,80.784,80.784,59.326,59.326,59.326,1.72,1.72,1.72,16346101.0,16346101.0,16346101.0,16302551.365561932,16302551.365561932,16302551.365561932
5318,NLD,2007.0,78.375,78.375,78.375,57.41,57.41,57.41,1.72,1.72,1.72,16381696.0,16381696.0,16381696.0,16378640.842493355,16378640.842493355,16378640.842493355
5319,NLD,2008.0,78.423,78.423,78.423,57.538,57.538,57.538,1.77,1.77,1.77,16445593.0,16445593.0,16445593.0,16457118.847355455,16457118.847355455,16457118.847355455
5320,NLD,2009.0,75.442,75.442,75.442,55.941,55.941,55.941,1.79,1.79,1.79,16530388.0,16530388.0,16530388.0,16522718.57635945,16522718.57635945,16522718.57635945
5321,NLD,2010.0,74.179,74.179,74.179,54.912,54.912,54.912,1.79,1.79,1.79,16615394.0,16615394.0,16615394.0,16600760.301499397,16600760.301499397,16600760.301499397
5322,NLD,2011.0,72.066,72.066,72.066,55.696,55.696,55.696,1.76,1.76,1.76,16693074.0,16693074.0,16693074.0,16646528.244050115,16646528.244050115,16646528.244050115
5323,NLD,2012.0,71.928,71.928,71.928,53.79,53.79,53.79,1.72,1.72,1.72,16754962.0,16754962.0,16754962.0,16748316.44089821,16748316.44089821,16748316.44089821
5324,NLD,2013.0,70.412,70.412,70.412,51.226,51.226,51.226,1.68,1.68,1.68,16804432.0,16804432.0,16804432.0,16842657.97273016,16842657.97273016,16842657.97273016
5325,NLD,2014.0,67.33,67.33,67.33,50.465,50.465,50.465,1.71,1.71,1.71,16865008.0,16865008.0,16865008.0,16896671.90057239,16896671.90057239,16896671.90057239
5326,NLD,2015.0,66.691,66.691,66.691,49.464,49.464,49.464,1.66,1.66,1.66,16939923.0,16939923.0,16939923.0,16981476.18155232,16981476.18155232,16981476.18155232
5327,NLD,2016.0,65.56,65.56,65.56,51.048,51.048,51.048,1.66,1.66,1.66,17030314.0,17030314.0,17030314.0,17028405.870877147,17028405.870877147,17028405.870877147
5328,NLD,2017.0,64.74,64.74,64.74,47.246,47.246,47.246,1.62,1.62,1.62,17131296.0,17131296.0,17131296.0,17146107.509046346,17146107.509046346,17146107.509046346
5329,NLD,2018.0,63.963,63.963,63.963,46.774,46.774,46.774,1.59,1.59,1.59,17231624.0,17231624.0,17231624.0,17222732.873868793,17222732.873868793,17222732.873868793
5330,NLD,2019.0,62.41041668393285,63.38191294441559,60.913543532114765,44.04480188837209,44.97891489123953,42.91338193029717,1.57,1.57,1.57,17344874.0,17344874.0,17344874.0,17318712.007822454,17318093.273919195,17315823.12741503
5331,NLD,2020.0,61.24552527440832,63.79384838389269,57.35308377456185,41.26972874093189,43.61349790827941,38.55847599420004,1.5465696786634242,1.5656491455098571,1.530235525451452,17441139.0,17441139.0,17441139.0,17419670.6970824,17419368.745262414,17409283.993428916
5332,NOR,1990.0,127.55,127.55,127.55,65.199,65.199,65.199,1.93,1.93,1.93,4241473.0,4241473.0,4241473.0,3977512.526731387,3977512.526731387,3977512.526731387
5333,NOR,1991.0,124.126,124.126,124.126,65.043,65.043,65.043,1.92,1.92,1.92,4261732.0,4261732.0,4261732.0,4028321.3182471693,4028321.3182471693,4028321.3182471693
5334,NOR,1992.0,122.745,122.745,122.745,65.058,65.058,65.058,1.88,1.88,1.88,4286401.0,4286401.0,4286401.0,4068382.387885891,4068382.387885891,4068382.387885891
5335,NOR,1993.0,115.746,115.746,115.746,62.846,62.846,62.846,1.86,1.86,1.86,4311991.0,4311991.0,4311991.0,4142884.682570949,4142884.682570949,4142884.682570949
